632.7,10.6158018083619
632.8,10.6180424855212
632.9,10.6202844631012
633,10.6225277421503
633.1,10.6247723237179
633.2,10.6270182088549
633.3,10.6292653986129
633.4,10.631513894045
633.5,10.6337636962052
633.6,10.6360148061489
633.7,10.6382672249324
633.8,10.6405209536135
633.9,10.6427759932507
634,10.6450323449041
634.1,10.6472900096346
634.2,10.6495489885046
634.3,10.6518092825774
634.4,10.6540708929177
634.5,10.656333820591
634.6,10.6585980666644
634.7,10.6608636322059
634.8,10.6631305182848
634.9,10.6653987259714
635,10.6676682563375
635.1,10.6699391104558
635.2,10.6722112894001
635.3,10.6744847942458
635.4,10.6767596260691
635.5,10.6790357859475
635.6,10.6813132749598
635.7,10.6835920941857
635.8,10.6858722447064
635.9,10.6881537276042
636,10.6904365439624
636.1,10.6927206948659
636.2,10.6950061814003
636.3,10.6972930046528
636.4,10.6995811657116
636.5,10.7018706656661
636.6,10.7041615056071
636.7,10.7064536866263
636.8,10.7087472098168
636.9,10.7110420762729
637,10.7133382870901
637.1,10.715635843365
637.2,10.7179347461956
637.3,10.7202349966809
637.4,10.7225365959214
637.5,10.7248395450185
637.6,10.727143845075
637.7,10.729449497195
637.8,10.7317565024836
637.9,10.7340648620472
638,10.7363745769936
638.1,10.7386856484316
638.2,10.7409980774714
638.3,10.7433118652242
638.4,10.7456270128028
638.5,10.7479435213208
638.6,10.7502613918934
638.7,10.7525806256369
638.8,10.7549012236687
638.9,10.7572231871078
639,10.759546517074
639.1,10.7618712146886
639.2,10.7641972810743
639.3,10.7665247173546
639.4,10.7688535246547
639.5,10.7711837041008
639.6,10.7735152568204
639.7,10.7758481839423
639.8,10.7781824865964
639.9,10.7805181659142
640,10.7828552230281
640.1,10.785193659072
640.2,10.7875334751809
640.3,10.7898746724911
640.4,10.7922172521404
640.5,10.7945612152674
640.6,10.7969065630125
640.7,10.799253296517
640.8,10.8016014169235
640.9,10.8039509253762
641,10.8063018230202
641.1,10.808654111002
641.2,10.8110077904695
641.3,10.8133628625718
641.4,10.8157193284592
641.5,10.8180771892834
641.6,10.8204364461974
641.7,10.8227971003554
641.8,10.8251591529129
641.9,10.8275226050268
642,10.8298874578553
642.1,10.8322537125577
642.2,10.8346213702947
642.3,10.8369904322285
642.4,10.8393608995222
642.5,10.8417327733407
642.6,10.8441060548497
642.7,10.8464807452167
642.8,10.84885684561
642.9,10.8512343571997
643,10.8536132811568
643.1,10.855993618654
643.2,10.858375370865
643.3,10.8607585389649
643.4,10.8631431241303
643.5,10.865529127539
643.6,10.8679165503699
643.7,10.8703053938037
643.8,10.872695659022
643.9,10.875087347208
644,10.8774804595461
644.1,10.8798749972221
644.2,10.8822709614231
644.3,10.8846683533375
644.4,10.8870671741551
644.5,10.889467425067
644.6,10.8918691072658
644.7,10.8942722219452
644.8,10.8966767703003
644.9,10.8990827535279
645,10.9014901728256
645.1,10.9038990293927
645.2,10.9063093244298
645.3,10.9087210591388
645.4,10.9111342347231
645.5,10.9135488523872
645.6,10.9159649133372
645.7,10.9183824187805
645.8,10.9208013699259
645.9,10.9232217679833
646,10.9256436141645
646.1,10.9280669096821
646.2,10.9304916557505
646.3,10.9329178535853
646.4,10.9353455044034
646.5,10.9377746094232
646.6,10.9402051698645
646.7,10.9426371869485
646.8,10.9450706618977
646.9,10.9475055959359
647,10.9499419902885
647.1,10.9523798461822
647.2,10.9548191648451
647.3,10.9572599475066
647.4,10.9597021953978
647.5,10.9621459097508
647.6,10.9645910917993
647.7,10.9670377427785
647.8,10.9694858639248
647.9,10.9719354564762
648,10.974386521672
648.1,10.9768390607528
648.2,10.979293074961
648.3,10.98174856554
648.4,10.9842055337347
648.5,10.9866639807917
648.6,10.9891239079588
648.7,10.9915853164851
648.8,10.9940482076214
648.9,10.9965125826197
649,10.9989784427337
649.1,11.0014457892182
649.2,11.0039146233297
649.3,11.006384946326
649.4,11.0088567594664
649.5,11.0113300640116
649.6,11.0138048612238
649.7,11.0162811523666
649.8,11.0187589387049
649.9,11.0212382215055
650,11.023719002036
650.1,11.0262012815661
650.2,11.0286850613665
650.3,11.0311703427096
650.4,11.0336571268691
650.5,11.0361454151203
650.6,11.0386352087399
650.7,11.0411265090061
650.8,11.0436193171984
650.9,11.046113634598
651,11.0486094624875
651.1,11.0511068021509
651.2,11.0536056548737
651.3,11.056106021943
651.4,11.0586079046472
651.5,11.0611113042763
651.6,11.0636162221218
651.7,11.0661226594766
651.8,11.0686306176351
651.9,11.0711400978933
652,11.0736511015485
652.1,11.0761636298996
652.2,11.0786776842472
652.3,11.081193265893
652.4,11.0837103761405
652.5,11.0862290162946
652.6,11.0887491876617
652.7,11.0912708915497
652.8,11.0937941292681
652.9,11.0963189021278
653,11.0988452114413
653.1,11.1013730585225
653.2,11.103902444687
653.3,11.1064333712518
653.4,11.1089658395354
653.5,11.1114998508578
653.6,11.1140354065408
653.7,11.1165725079073
653.8,11.1191111562822
653.9,11.1216513529914
654,11.1241930993629
654.1,11.1267363967259
654.2,11.1292812464111
654.3,11.1318276497509
654.4,11.1343756080793
654.5,11.1369251227317
654.6,11.139476195045
654.7,11.1420288263578
654.8,11.1445830180103
654.9,11.147138771344
655,11.1496960877023
655.1,11.1522549684298
655.2,11.154815414873
655.3,11.1573774283798
655.4,11.1599410102995
655.5,11.1625061619834
655.6,11.1650728847839
655.7,11.1676411800553
655.8,11.1702110491535
655.9,11.1727824934356
656,11.1753555142607
656.1,11.1779301129893
656.2,11.1805062909835
656.3,11.183084049607
656.4,11.185663390225
656.5,11.1882443142045
656.6,11.190826822914
656.7,11.1934109177234
656.8,11.1959966000046
656.9,11.1985838711307
657,11.2011727324766
657.1,11.2037631854189
657.2,11.2063552313356
657.3,11.2089488716065
657.4,11.2115441076128
657.5,11.2141409407375
657.6,11.2167393723652
657.7,11.2193394038821
657.8,11.221941036676
657.9,11.2245442721362
658,11.227149111654
658.1,11.2297555566218
658.2,11.2323636084342
658.3,11.234973268487
658.4,11.2375845381779
658.5,11.240197418906
658.6,11.2428119120724
658.7,11.2454280190794
658.8,11.2480457413313
658.9,11.250665080234
659,11.2532860371948
659.1,11.255908613623
659.2,11.2585328109293
659.3,11.2611586305261
659.4,11.2637860738277
659.5,11.2664151422497
659.6,11.2690458372096
659.7,11.2716781601266
659.8,11.2743121124214
659.9,11.2769476955164
660,11.279584910836
660.1,11.2822237598057
660.2,11.2848642438532
660.3,11.2875063644077
660.4,11.2901501228999
660.5,11.2927955207626
660.6,11.2954425594298
660.7,11.2980912403377
660.8,11.3007415649238
660.9,11.3033935346274
661,11.3060471508897
661.1,11.3087024151533
661.2,11.3113593288628
661.3,11.3140178934643
661.4,11.3166781104056
661.5,11.3193399811365
661.6,11.3220035071081
661.7,11.3246686897735
661.8,11.3273355305875
661.9,11.3300040310066
662,11.3326741924889
662.1,11.3353460164945
662.2,11.3380195044848
662.3,11.3406946579235
662.4,11.3433714782755
662.5,11.3460499670079
662.6,11.3487301255891
662.7,11.3514119554896
662.8,11.3540954581815
662.9,11.3567806351387
663,11.3594674878367
663.1,11.362156017753
663.2,11.3648462263667
663.3,11.3675381151586
663.4,11.3702316856115
663.5,11.3729269392097
663.6,11.3756238774395
663.7,11.3783225017888
663.8,11.3810228137473
663.9,11.3837248148066
664,11.38642850646
664.1,11.3891338902025
664.2,11.391840967531
664.3,11.3945497399441
664.4,11.3972602089422
664.5,11.3999723760277
664.6,11.4026862427045
664.7,11.4054018104784
664.8,11.4081190808571
664.9,11.41083805535
665,11.4135587354683
665.1,11.416281122725
665.2,11.4190052186351
665.3,11.4217310247151
665.4,11.4244585424836
665.5,11.4271877734608
665.6,11.4299187191689
665.7,11.4326513811319
665.8,11.4353857608754
665.9,11.4381218599271
666,11.4408596798165
666.1,11.4435992220748
666.2,11.4463404882351
666.3,11.4490834798324
666.4,11.4518281984035
666.5,11.454574645487
666.6,11.4573228226234
666.7,11.4600727313551
666.8,11.4628243732263
666.9,11.465577749783
667,11.4683328625731
667.1,11.4710897131465
667.2,11.4738483030547
667.3,11.4766086338514
667.4,11.4793707070918
667.5,11.4821345243333
667.6,11.484900087135
667.7,11.4876673970579
667.8,11.490436455665
667.9,11.4932072645209
668,11.4959798251925
668.1,11.4987541392483
668.2,11.5015302082587
668.3,11.5043080337961
668.4,11.5070876174348
668.5,11.509868960751
668.6,11.5126520653227
668.7,11.5154369327298
668.8,11.5182235645544
668.9,11.5210119623802
669,11.523802127793
669.1,11.5265940623803
669.2,11.5293877677318
669.3,11.5321832454389
669.4,11.5349804970951
669.5,11.5377795242958
669.6,11.5405803286382
669.7,11.5433829117216
669.8,11.5461872751471
669.9,11.5489934205179
670,11.551801349439
670.1,11.5546110635174
670.2,11.5574225643621
670.3,11.5602358535841
670.4,11.5630509327961
670.5,11.5658678036131
670.6,11.5686864676518
670.7,11.5715069265311
670.8,11.5743291818716
670.9,11.5771532352961
671,11.5799790884293
671.1,11.5828067428978
671.2,11.5856362003304
671.3,11.5884674623576
671.4,11.591300530612
671.5,11.5941354067284
671.6,11.5969720923432
671.7,11.5998105890952
671.8,11.6026508986249
671.9,11.605493022575
672,11.6083369625901
672.1,11.6111827203168
672.2,11.6140302974037
672.3,11.6168796955016
672.4,11.6197309162631
672.5,11.6225839613429
672.6,11.6254388323977
672.7,11.6282955310864
672.8,11.6311540590696
672.9,11.6340144180103
673,11.6368766095732
673.1,11.6397406354253
673.2,11.6426064972355
673.3,11.6454741966749
673.4,11.6483437354164
673.5,11.6512151151351
673.6,11.6540883375083
673.7,11.6569634042151
673.8,11.6598403169367
673.9,11.6627190773566
674,11.6655996871602
674.1,11.6684821480349
674.2,11.6713664616703
674.3,11.6742526297579
674.4,11.6771406539917
674.5,11.6800305360672
674.6,11.6829222776825
674.7,11.6858158805375
674.8,11.6887113463343
674.9,11.6916086767771
675,11.6945078735721
675.1,11.6974089384277
675.2,11.7003118730544
675.3,11.7032166791649
675.4,11.7061233584737
675.5,11.7090319126978
675.6,11.7119423435561
675.7,11.7148546527696
675.8,11.7177688420616
675.9,11.7206849131574
676,11.7236028677845
676.1,11.7265227076724
676.2,11.729444434553
676.3,11.73236805016
676.4,11.7352935562295
676.5,11.7382209544998
676.6,11.7411502467111
676.7,11.7440814346059
676.8,11.7470145199289
676.9,11.7499495044269
677,11.7528863898488
677.1,11.7558251779459
677.2,11.7587658704715
677.3,11.761708469181
677.4,11.7646529758322
677.5,11.7675993921849
677.6,11.7705477200011
677.7,11.7734979610452
677.8,11.7764501170835
677.9,11.7794041898846
678,11.7823601812195
678.1,11.7853180928612
678.2,11.7882779265849
678.3,11.791239684168
678.4,11.7942033673902
678.5,11.7971689780335
678.6,11.800136517882
678.7,11.8031059887219
678.8,11.8060773923418
678.9,11.8090507305326
679,11.8120260050872
679.1,11.815003217801
679.2,11.8179823704715
679.3,11.8209634648983
679.4,11.8239465028836
679.5,11.8269314862315
679.6,11.8299184167486
679.7,11.8329072962437
679.8,11.8358981265278
679.9,11.8388909094141
680,11.8418856467184
680.1,11.8448823402584
680.2,11.8478809918542
680.3,11.8508816033283
680.4,11.8538841765054
680.5,11.8568887132124
680.6,11.8598952152786
680.7,11.8629036845355
680.8,11.8659141228171
680.9,11.8689265319595
681,11.8719409138011
681.1,11.8749572701829
681.2,11.8779756029477
681.3,11.8809959139411
681.4,11.8840182050109
681.5,11.8870424780069
681.6,11.8900687347817
681.7,11.89309697719
681.8,11.8961272070888
681.9,11.8991594263374
682,11.9021936367977
682.1,11.9052298403337
682.2,11.9082680388118
682.3,11.9113082341009
682.4,11.914350428072
682.5,11.9173946225987
682.6,11.9204408195567
682.7,11.9234890208245
682.8,11.9265392282825
682.9,11.9295914438137
683,11.9326456693036
683.1,11.9357019066397
683.2,11.9387601577124
683.3,11.9418204244141
683.4,11.9448827086397
683.5,11.9479470122865
683.6,11.9510133372542
683.7,11.954081685445
683.8,11.9571520587634
683.9,11.9602244591164
684,11.9632988884133
684.1,11.9663753485659
684.2,11.9694538414884
684.3,11.9725343690974
684.4,11.9756169333121
684.5,11.9787015360539
684.6,11.9817881792468
684.7,11.9848768648171
684.8,11.9879675946937
684.9,11.991060370808
685,11.9941551950936
685.1,11.9972520694868
685.2,12.0003509959262
685.3,12.003451976353
685.4,12.0065550127108
685.5,12.0096601069457
685.6,12.0127672610062
685.7,12.0158764768434
685.8,12.0189877564109
685.9,12.0221011016647
686,12.0252165145632
686.1,12.0283339970676
686.2,12.0314535511413
686.3,12.0345751787504
686.4,12.0376988818634
686.5,12.0408246624514
686.6,12.043952522488
686.7,12.0470824639493
686.8,12.0502144888139
686.9,12.0533485990629
687,12.0564847966801
687.1,12.0596230836518
687.2,12.0627634619666
687.3,12.065905933616
687.4,12.0690505005938
687.5,12.0721971648964
687.6,12.0753459285228
687.7,12.0784967934746
687.8,12.081649761756
687.9,12.0848048353736
688,12.0879620163367
688.1,12.0911213066571
688.2,12.0942827083494
688.3,12.0974462234305
688.4,12.10061185392
688.5,12.1037796018403
688.6,12.106949469216
688.7,12.1101214580746
688.8,12.1132955704462
688.9,12.1164718083634
689,12.1196501738615
689.1,12.1228306689784
689.2,12.1260132957546
689.3,12.1291980562331
689.4,12.1323849524599
689.5,12.1355739864834
689.6,12.1387651603545
689.7,12.141958476127
689.8,12.1451539358574
689.9,12.1483515416045
690,12.1515512954301
690.1,12.1547531993985
690.2,12.1579572555767
690.3,12.1611634660345
690.4,12.1643718328441
690.5,12.1675823580807
690.6,12.1707950438219
690.7,12.1740098921483
690.8,12.1772269051428
690.9,12.1804460848913
691,12.1836674334824
691.1,12.1868909530073
691.2,12.1901166455599
691.3,12.1933445132369
691.4,12.1965745581376
691.5,12.1998067823641
691.6,12.2030411880214
691.7,12.2062777772169
691.8,12.209516552061
691.9,12.2127575146667
692,12.2160006671499
692.1,12.219246011629
692.2,12.2224935502254
692.3,12.2257432850631
692.4,12.2289952182691
692.5,12.2322493519728
692.6,12.2355056883068
692.7,12.238764229406
692.8,12.2420249774086
692.9,12.2452879344551
693,12.2485531026892
693.1,12.2518204842571
693.2,12.2550900813081
693.3,12.2583618959939
693.4,12.2616359304694
693.5,12.2649121868921
693.6,12.2681906674224
693.7,12.2714713742235
693.8,12.2747543094615
693.9,12.2780394753051
694,12.2813268739261
694.1,12.284616507499
694.2,12.2879083782013
694.3,12.2912024882132
694.4,12.2944988397177
694.5,12.2977974349009
694.6,12.3010982759517
694.7,12.3044013650616
694.8,12.3077067044253
694.9,12.3110142962402
695,12.3143241427067
695.1,12.3176362460281
695.2,12.3209506084104
695.3,12.3242672320627
695.4,12.327586119197
695.5,12.330907272028
695.6,12.3342306927736
695.7,12.3375563836544
695.8,12.340884346894
695.9,12.344214584719
696,12.3475470993588
696.1,12.3508818930458
696.2,12.3542189680154
696.3,12.3575583265059
696.4,12.3608999707585
696.5,12.3642439030173
696.6,12.3675901255297
696.7,12.3709386405457
696.8,12.3742894503183
696.9,12.3776425571038
697,12.3809979631612
697.1,12.3843556707524
697.2,12.3877156821427
697.3,12.3910779995999
697.4,12.3944426253951
697.5,12.3978095618025
697.6,12.401178811099
697.7,12.4045503755647
697.8,12.4079242574827
697.9,12.4113004591392
698,12.4146789828232
698.1,12.4180598308271
698.2,12.4214430054459
698.3,12.4248285089781
698.4,12.4282163437249
698.5,12.4316065119908
698.6,12.4349990160831
698.7,12.4383938583124
698.8,12.4417910409922
698.9,12.4451905664394
699,12.4485924369735
699.1,12.4519966549175
699.2,12.4554032225972
699.3,12.4588121423417
699.4,12.4622234164831
699.5,12.4656370473567
699.6,12.4690530373008
699.7,12.4724713886569
699.8,12.4758921037695
699.9,12.4793151849864
700,12.4827406346585
700.1,12.4861684551396
700.2,12.4895986487871
700.3,12.4930312179611
700.4,12.4964661650251
700.5,12.4999034923457
700.6,12.5033432022927
700.7,12.506785297239
700.8,12.5102297795607
700.9,12.5136766516372
701,12.5171259158508
701.1,12.5205775745873
701.2,12.5240316302356
701.3,12.5274880851877
701.4,12.5309469418389
701.5,12.5344082025877
701.6,12.5378718698357
701.7,12.5413379459881
701.8,12.5448064334529
701.9,12.5482773346414
702,12.5517506519685
702.1,12.5552263878519
702.2,12.5587045447128
702.3,12.5621851249756
702.4,12.5656681310679
702.5,12.5691535654207
702.6,12.5726414304682
702.7,12.5761317286479
702.8,12.5796244624004
702.9,12.5831196341699
703,12.5866172464038
703.1,12.5901173015526
703.2,12.5936198020703
703.3,12.5971247504142
703.4,12.6006321490449
703.5,12.6041420004263
703.6,12.6076543070256
703.7,12.6111690713133
703.8,12.6146862957635
703.9,12.6182059828533
704,12.6217281350634
704.1,12.6252527548777
704.2,12.6287798447835
704.3,12.6323094072716
704.4,12.635841444836
704.5,12.6393759599742
704.6,12.642912955187
704.7,12.6464524329785
704.8,12.6499943958566
704.9,12.6535388463321
705,12.6570857869195
705.1,12.6606352201366
705.2,12.6641871485048
705.3,12.6677415745486
705.4,12.6712985007963
705.5,12.6748579297794
705.6,12.6784198640329
705.7,12.6819843060952
705.8,12.6855512585083
705.9,12.6891207238175
706,12.6926927045717
706.1,12.6962672033232
706.2,12.6998442226277
706.3,12.7034237650446
706.4,12.7070058331366
706.5,12.7105904294699
706.6,12.7141775566143
706.7,12.7177672171431
706.8,12.7213594136331
706.9,12.7249541486646
707,12.7285514248213
707.1,12.7321512446908
707.2,12.7357536108637
707.3,12.7393585259347
707.4,12.7429659925017
707.5,12.7465760131663
707.6,12.7501885905335
707.7,12.7538037272121
707.8,12.7574214258142
707.9,12.7610416889558
708,12.7646645192563
708.1,12.7682899193387
708.2,12.7719178918295
708.3,12.7755484393591
708.4,12.7791815645613
708.5,12.7828172700734
708.6,12.7864555585367
708.7,12.7900964325957
708.8,12.7937398948989
708.9,12.7973859480982
709,12.8010345948492
709.1,12.8046858378113
709.2,12.8083396796474
709.3,12.8119961230241
709.4,12.8156551706116
709.5,12.8193168250841
709.6,12.8229810891191
709.7,12.826647965398
709.8,12.8303174566058
709.9,12.8339895654314
710,12.8376642945671
710.1,12.8413416467091
710.2,12.8450216245575
710.3,12.8487042308157
710.4,12.8523894681913
710.5,12.8560773393953
710.6,12.8597678471426
710.7,12.8634609941518
710.8,12.8671567831454
710.9,12.8708552168495
711,12.8745562979941
711.1,12.8782600293128
711.2,12.8819664135433
711.3,12.8856754534268
711.4,12.8893871517085
711.5,12.8931015111372
711.6,12.8968185344658
711.7,12.9005382244507
711.8,12.9042605838525
711.9,12.9079856154352
712,12.9117133219671
712.1,12.91544370622
